,AAPL,ADBE,ADI,ADP,ADSK,AEP,AIG,ALGN,ALTR,AMAT,AMD,AMGN,AMZN,ANSS,APCC,APOL,ATVI,BBBY,BGEN,BIIB,BKNG,BRCM,CA,CDNS,CEPH,CHRW,CMCSA,COST,CPRT,CTAS,CTSH,CTXS,DISH,DLTR,EBAY,EXC,EXPD,EXPE,FAST,FISV,GILD,GMCR,GOOGL,HAS,HSIC,ILMN,INTC,INTU,ISRG,KLAC,LLTC,LRCX,LVLT,MCHP,MDLZ,MEDI,MJN,MNST,MSFT,MU,MXIM,MYL,NFLX,NOVL,NTAP,NVDA,NXTL,ORCL,ORLY,PAYX,PCAR,PEP,PMCS,QCOM,QLGC,ROST,SBAC,SBUX,SEBL,SIAL,SNPS,SPLS,SWKS,TLAB,TMUS,VIAB,VRSK,VRSN,VRTX,WBA,WYNN,XLNX,XRAY
1998-01-02,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998-01-05,0.9535628503,1.013826547,1.045352409,1.013496558,1.023264975,0.9962947416,0.993190256,1,1.070302955,1.070500707,1,0.9942513232,0.9579896335,1.018571429,1.093510532,0.9971605329,1.011575404,1.014839572,0.9983892617,1.003541892,1,1,0.9703057782,1.007618284,1.033243486,0.9782730801,1,1.021366173,0.9928514694,1.046891671,1,0.9466668861,0.9821428571,0.9758532823,1,0.987332983,0.9841109199,1,1.044282733,0.9987924363,1.026321037,1.019301848,1,1.014081602,0.9645390071,1,1.042692572,0.9830431676,1,1.057038921,1.008334437,0.9826222251,1,1.053754632,1,0.9866714286,1,1,0.9918506332,1,1.018435481,1,1,0.9729397294,1.046503987,1,0.9976976209,1.013467398,1.046122449,1.011446119,1.036153996,1.013888757,0.9919041451,1.013337686,1.02113585,0.9912375013,1,0.9984069068,1.018185354,0.9889126289,0.9908909764,1.013561479,0.9606495547,1.043337003,1,1,1,1,0.9945962174,1.001942886,1,0.9772268243,0.9623491702
1998-01-06,1.226700252,1.033620587,0.9590450774,1.002140411,1.032679595,0.9976461071,0.9959782319,1,0.9540239257,0.9398517765,1.032625583,0.9917949198,1.019831579,1.043478261,0.9952077556,1.013773007,0.9927771466,1.001820337,0.9663888142,1.029399827,1,1,1.029468474,0.9749303621,1.043478261,0.9639846543,1,0.9764083752,0.9861333333,0.9791634526,1,1.049297733,1.014660438,1.005009237,1,0.9975291278,0.9966063348,1,0.9604040622,0.9883768857,0.9965999611,1.053585818,1,1.041337443,1.007352941,1,0.9824119311,0.9970014385,1,0.905162186,0.9793314382,0.867528992,1,0.9568505495,1,0.9954102538,1,0.9838274933,1.002922003,0.9641319943,1.007297274,0.9875455321,1,0.9683944374,0.9964324448,1,0.9376923077,0.9759785942,1.078033554,0.9747446867,0.9825642315,0.9641088935,0.9875938622,0.992774633,0.9894664771,0.9880687673,1,0.9596458719,0.9926265521,1.01605156,0.9497270899,0.9799299613,1.082622636,0.9595182928,1,1,1,1,0.9924539692,0.9938716523,1,0.9901902052,1.017474205
1998-01-07,0.9212867899,0.985141983,0.9569280076,0.986705843,0.9698351157,0.9962721867,0.9902697662,1,0.9193059999,0.9440063625,0.9528585757,1.000565995,0.9870979728,1,0.9722211258,0.9527804864,0.9847134799,1.032575042,0.9877573734,0.9751427151,1,1,0.9840357583,0.9746938776,0.99,1.043344072,1,0.9886066553,1.007301244,1.015163813,1,0.9630905838,1.028968057,1.004966595,1,0.9817655241,0.9631358993,1,0.9787952078,0.9987767584,0.996978263,0.965583174,1,0.9736383442,1.00729927,1,0.9942591914,0.9623874698,1,0.9517448454,0.9600034488,0.9807712082,1,0.9177131039,1,1.036363636,1,0.9808219178,0.9918845374,0.9813988095,0.9275371814,1.019172946,1,1.011749347,0.9218056311,1,1.045939295,0.9230816622,1.009048136,0.9896387062,0.9597534445,1.01961147,1,0.9172074912,0.9880768617,0.9963774082,1,0.9720017164,1.046532215,0.9967382882,0.983061101,0.9798560423,1.015251335,0.9760674296,1,1,1,1,0.9808394161,0.9980489241,1,0.9579974287,0.9869533761
1998-01-08,1.039375929,1.009084204,1.004537277,0.9958404268,1.009939375,1.00256045,0.9947147689,1,0.9736363274,1.01693943,0.9968421053,1.003007505,0.9672292281,1,1.028572589,0.9957000909,0.9956832143,0.9904026488,1,1.034579751,1,1,0.9835909566,1.0180067,1,1.016347501,1,1.031583415,0.9927516779,1.054218284,1,0.9809068391,0.9932544053,1.003130551,1,1.015623181,0.9929556716,1,0.9688541547,0.9960752658,1.020825186,1.054257426,1,0.9959491053,0.9944927536,1,1.01525974,0.9786335502,1,0.9829170858,1.017583251,0.9607884252,1,0.9594735995,1,0.9941473684,1,1.053072626,1.005244535,1.075815011,1.001876911,1.012386231,1,0.9961290323,1.008078799,1,0.9533333333,0.9642928652,1.008967001,1.00271824,0.9718660415,1,1.014545455,1.013191145,0.995259387,1.014047265,1,1.023341795,0.9970210731,0.9844034375,0.9846153846,0.9497316268,0.9699357041,1.026946108,1,1,1,1,1.03503876,0.977564871,1,1.012299094,0.9912994364
1998-01-09,1.005003574,0.9777247721,0.9412705564,0.9801315944,0.9303587546,0.993713883,0.9616067079,1,0.9153844055,0.9353451315,0.9535374868,0.9870754885,0.9212540541,1.033602151,0.9792625455,0.9204571604,0.9147073537,0.9887900501,0.9788732394,1.019541206,1,1,0.9408533114,0.9588646647,0.9259259259,0.9565206291,1,0.9749726243,0.9859383451,0.9757706893,1,0.9467085189,0.9784476784,0.9545382822,1,0.9925092202,0.9926089771,1,0.9035587189,0.9625261981,0.966957188,0.9485349361,1,0.9609377421,0.9489944623,1,0.9729297574,0.9353022089,1,0.9602718763,0.9524864913,0.9285655827,1,0.9768256365,1,0.9588327474,1,0.9018567639,0.9688416139,0.9689922481,0.9397995669,0.9784683632,1,0.9559585492,0.8960022193,1,0.9691484986,0.9288828904,0.9687166726,0.9972891293,0.9847940914,0.96850623,0.9042033236,0.9623883873,0.9218403248,1.003639722,1,0.9912644918,0.9438952416,0.9471000208,0.980625,0.997282904,0.9454344579,0.9863357373,1,1,1,1,0.9829239065,1.002329903,1,0.956953694,0.9494720508
1998-01-12,1.004978663,0.9878806957,1,1.021296108,0.9947167253,1.011273119,0.9806186943,1,1.014797705,0.9465362581,0.9828349945,1.008341904,1.009786894,0.9752925878,0.9905442879,0.9985166667,0.9700118494,0.9889230405,0.9671942446,0.97,1,1,1.007456207,0.975975976,1,0.9718136928,1,1.002746165,0.9931431706,0.9693167946,1,1.041287717,0.9785395566,1.023951216,1,1,0.9639110821,1,1.024747276,1.024300314,0.9674128368,0.9643564356,1,1.020486318,0.9213759214,1,1.053834605,1,1,0.9804731156,0.9885715462,1.019346309,1,0.9758893875,1,0.9631903647,1,0.9176470588,1.026775494,1.041090909,0.9873858619,0.9720018328,1,0.9905149051,0.9910557639,1,0.9681663837,0.9601356134,0.9908256881,0.9725704921,0.9897371598,1.018129569,0.963963964,1.009433473,0.9633022136,0.9878213802,1,0.9983136594,0.9924576967,1.001887463,1.053537285,1.00737431,0.9875568059,0.9364494123,1,1,1,1,0.9716549832,1.035177866,1,0.9746402203,0.9977911416
1998-01-13,1.065109696,0.9877320163,1.059988512,1.003169181,1.017626115,0.9974585828,0.9981224798,1,1.105656554,1.153244271,1.176338028,0.9764751435,1.073794306,1,1.059562659,1.02324281,1.079308401,1.045593105,1.020827135,1.073883162,1,1,1.012598977,1.043956044,1,1.017303414,1,0.9956621951,1.00690417,1.004348892,1,1.037765049,1.044441228,1.029758915,1,0.9895261749,0.9894276854,1,1.026968163,1.013038179,1.026927409,1.082956879,1,1.043665811,1.023,1,1.026402084,1.14232861,1,1.142682245,1.002385019,1.078049343,1,0.9901878823,1,1.035159057,1,1,1.025999709,1.106880894,1.029588304,1.01286409,1,1.009575923,1.054045611,1,1.074090311,1.062550929,1,1.018735206,1,1.031653199,1.093457944,1.031938383,1.030842375,1.015671233,1,1.012205754,1.067490943,1.067330335,1.030248034,0.995384227,1.079018297,1.027029048,1,1,1,1,1.035131744,1.001927308,1,1.116536513,1.007037928
1998-01-14,0.961461794,0.9659649972,0.9434064507,0.9978412342,1.027482362,0.9962709653,0.9994066481,1,0.958654855,0.9611387335,0.8860153257,0.9614495585,1.055194805,1.033333333,1.029193997,1.021026532,1,0.968856826,1.020110755,1.0384,1,1,1.017184516,0.9738947368,0.9772727273,0.9885256081,1,0.994258255,0.9964344487,0.9865260884,1,1.020826548,1,0.9711010852,1,1.007627201,0.9890297763,1,1.000810878,0.9948238717,0.9900299103,0.9753507774,1,1.001831918,1.006190942,1,0.9670743025,0.9656130803,1,0.9374422729,1.070840044,0.995201048,1,1.096627266,1,0.9906375061,1,0.9807692308,0.9821801449,0.9842221521,1.061049791,1.038089873,1,1,0.9617005862,1,0.9848979592,1.019282036,1.053333333,1.05156209,1.031154694,1.005204398,0.9572649573,1.003881176,0.9656456954,1.019044022,1,0.9896102498,1.011490225,0.9841023254,1.01849677,1.004637177,1.138461851,0.9855956261,1,1,1,1,1.053030303,1.03007894,1,0.9769507264,1.020585021
1998-01-15,1.02349689,1.009518243,1.05518991,0.9864975786,1.016587811,0.9866200721,0.9956398531,1,1.050942089,1.014944408,0.9762162162,0.9799519168,1.016061538,1.056774194,0.9411712028,1.016327835,1,1.00154585,1.026857143,1.004884438,1,1,0.9697075874,1.040207523,1.012093023,1,1,0.994225097,1.043214974,0.9817053142,1,1.008563657,0.9784476784,0.9699720169,1,0.9739509916,0.9965139729,1,1.033779994,1.049583755,1.013293051,0.9467340591,1,0.998171432,1.001943005,1,0.9992016985,0.9499342513,1,1.051421252,1.001028497,0.9598114145,1,0.9909840549,1,1.021868432,1,1.111111111,1.010023954,1.011862777,1.009538193,0.9970622589,1,0.9905149051,0.9797623532,1,0.9738914215,0.979542116,0.991209564,0.9272357318,0.9949720162,0.979560967,0.9867857143,0.9435439901,0.992774478,0.9983588332,1,0.9644780504,1.031362252,1.00487706,0.9766503315,0.971151419,0.959453433,0.9647223909,1,1,1,1,1.025323741,0.9785597886,1,0.9864481612,1.020182275
1998-01-16,0.9797434166,1,1.009480823,1.005235975,1.004996849,1,1.00995109,1,0.9515272157,0.9916467569,0.9861572536,1.003685151,0.9715745059,1.023199023,0.9836341146,1.010249236,1.089064949,1.004877819,1.041736227,0.9872119233,1,1,1,0.9742310889,0.9770220588,1.034877369,1,1.030660439,1.003166227,1.031054515,1,0.991509057,1.014519442,0.9810999741,1,1,1.025470525,1,1.009887261,1.007342105,1.026137945,1.056262834,1,1.017092852,1.050420168,1,0.9957418236,0.9932107022,1,0.9609798152,1.018270992,0.9945561666,1,0.8017459928,1,1,1,1.035294118,1.025087387,0.9071609632,1.074364223,0.9568216779,1,1,1.015972319,1,1.026808511,1.014630578,1.015608372,1.008023802,1.032789884,1.020865504,0.9750271444,0.9986866989,1.00727811,0.9897125888,1,1.010885505,0.9944840267,1.003056291,1.018299882,1.005142772,0.9791581452,1.007672482,1,1,1,1,1.024417626,1.029840401,1,0.9758030677,1.015548152
1998-01-20,1.010337698,1.009676619,1.03492709,1.029413504,0.9966009966,1,1.024040082,1,1.07625381,1.037799154,1.042111173,1.016711497,1.023896104,0.977326969,0.9432657273,0.9912396038,1.048365177,1.02223056,1.045138889,1.116490378,1,1,1.041250735,1.061433447,1.016933208,1.039534454,1,1.023882921,0.9879011047,1.030123882,1,1.062984854,1.042865121,1.013967428,1,1.00517467,1.028587539,1,1.067876545,1.027185912,1.019079903,0.9898911353,1,1.063947603,1.057846154,1,1.015910546,1.08041585,1,1.094744027,1.062891465,1.060632071,1,1.054086447,1,1.022611233,1,0.9829545455,1.019446793,1.052392595,1.028370159,0.9938536501,1,1,1.031408029,1,1.023207625,1.041672675,1.008732099,1.07527212,1.014723139,1.025621154,1.036005939,1.035295355,0.9617292266,0.9794256322,1,1.023935725,0.9873780022,1.020865707,1.025507246,1,1.035659356,1.043709112,1,1,1,1,1.003561644,1.036685139,1,1.077464564,1.043478783
1998-01-21,0.9965893588,0.9873853211,0.9706045179,0.9968986015,0.9968432671,1.003587757,1.003559592,1,0.9581895886,1.048769583,1,0.994990494,1.029589041,1.023199023,1.064958039,1,0.9755223425,0.9764979813,0.9936110401,0.9826106312,1,1,0.9086525513,0.9947749196,0.9833487512,0.9943892965,1,0.9766741677,0.9984025559,0.991343533,1,0.9584077087,1.013656447,0.9983455096,1,1.008165842,0.9897215218,1,1.006037567,0.9926971384,0.9562820757,0.9917517675,1,0.9805319268,0.9889470622,1,1.006578782,1.01265641,1,0.9473304473,1.008839255,0.9976120037,1,0.9810334817,1,1.049215407,1,1.054913295,0.9922438935,1.062064388,1.038071993,0.980389229,1,0.9876880985,1.017310386,1,1.032806804,0.9970238095,0.9522160665,1,0.9661808344,0.9832579227,1.074883554,1.139619957,1.01992869,0.9860503282,1,0.9695401046,1.049152878,0.9937679455,0.9875635953,0.985020041,1.027794584,0.9869382011,1,1,1,1,0.9691509692,0.9776987091,1,0.9576521713,0.9749974088
1998-01-22,1.019849418,0.987224158,0.964860482,0.9990148351,0.9934118741,1.007554679,1.00546408,1,0.9433338707,0.9534982865,0.9903017241,0.9496223954,1.028758402,0.9701670644,0.9695060787,0.9941918419,0.9959352771,1.011264462,0.9961419753,0.9910381833,1,1,1.04762054,1.022626263,0.987770461,0.9839154412,1,1.005629272,0.9861333333,1.008732056,1,0.9481803797,0.9729890371,1.001657232,1,0.994893667,1,1,0.9939986664,1.007356586,1,1,1,0.9712204553,1,1,1,0.9702499139,1,0.9397008077,1.012685534,0.9152359802,1,1.006140264,1,0.9460639021,1,0.8904109589,1.012786009,1.0253125,0.9933496374,1.020003046,1,0.9972299169,0.9915084751,1,1.019607843,0.9782020132,0.9545454545,1.017600079,1.001196875,0.9967593793,1,0.9756130183,1.043698108,0.9715950069,1,1.003821728,1.005337132,1,0.9945621065,0.9900052505,1.043775308,0.9865686564,1,1,1,1,1.010704225,1.009425827,1,0.9623238513,1
1998-01-23,1.010067114,0.9886134454,1.041461407,0.9927856335,1.023083182,0.9950654451,1.016686119,1,0.9938904554,0.9938092208,0.986398259,1.029074843,0.9469842121,1.007380074,1.001158797,1.008881556,0.9782591633,1.01266058,0.9997418022,1.004528571,1,1,0.9759594327,0.9877518767,1,1.038429602,1,0.9719921555,1,0.994151406,1,0.9507022667,1,1.039651999,1,0.9704829702,0.9368578471,1,1.021299195,1.002304804,1.004969191,1,1,0.9851838249,1.022058824,1,1.01058413,0.9631540893,1,1.041664999,0.9777343373,1.00565218,1,1.004803804,1,1.039046894,1,1,0.9981226363,0.9771411155,0.9898410504,0.9416903091,1,0.9805555556,1,1,1,0.981264637,1,0.9459525437,0.9888124507,0.9845430732,1.087666667,1.030845862,1,0.998572489,1,1.016348469,1.0531904,1.004511134,0.9810071942,0.985055403,1.003623126,1.013614201,1,1,1,1,1.010312152,0.9924733663,1,1.017867454,0.9873493976
